img_id,blood_cell_original,image_path,source,extension,height,width,channels,depth,mean_luminance,std_luminance,bad_class,subsource,Patient_ID,slide_type,Diagnosis,Cohort,Age at Diagnosis,Gender,cell_category,blood_cell,brightness,luminance
LYT_1765,LYT,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_1765.tiff,Munich,.tiff,400,400,3,uint8,208.86935625,51.72642217436449,,,,,,,,,lymphocyte,LYM,230.0159104938272,208.86429783950615
PLATELET_179085,platelet,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_179085.jpg,Barcelona,.jpg,363,360,3,uint8,207.4296525864708,29.147955075701248,0.0,,,,,,,,platelet,PLT,232.54276234567905,207.4202083333333
NGS_0118,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_0118.tiff,Munich,.tiff,400,400,3,uint8,171.66190625,49.000873577582375,,,,,,,,,neutrophil,NEU,196.50364197530865,171.66226080246915
SNE_795630,Segmented neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\SNE_795630.jpg,Barcelona,.jpg,363,360,3,uint8,199.16952096724825,38.50729596692705,1.0,,,,,,,,neutrophil,NEU,225.42283179012347,199.1686574074074
LYT_3043,LYT,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_3043.tiff,Munich,.tiff,400,400,3,uint8,203.2062375,51.94158284644004,,,,,,,,,lymphocyte,LYM,220.8157484567901,203.20105709876543
BA_54664,Basophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/basophil\BA_54664.jpg,Barcelona,.jpg,363,360,3,uint8,201.5506351392715,46.31980985855562,1.0,,,,,,,,basophil,BAS,226.8144675925926,201.5495910493827
95-8-8-1_519_1,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Lymphocyte\95-8-8-1_519_1.jpg,Raabin,.jpg,575,575,3,uint8,145.5097618147448,41.74257314583659,,Raabin_Train,,,,,,,lymphocyte,LYM,173.42436728395063,145.51006944444444
EO_246684,Eosinophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_246684.jpg,Barcelona,.jpg,369,366,3,uint8,198.7071837931494,38.6482378718225,1.0,,,,,,,,eosinophil,EOS,214.7605401234568,198.7044135802469
PLATELET_740712,platelet,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_740712.jpg,Barcelona,.jpg,363,360,3,uint8,219.8037649219468,23.942336436547937,0.0,,,,,,,,platelet,PLT,242.9268827160494,219.79743827160493
95-8-20-1_21_1,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Lymphocyte\95-8-20-1_21_1.jpg,Raabin,.jpg,575,575,3,uint8,153.42806200378072,35.48115628597422,,Raabin_Train,,,,,,,lymphocyte,LYM,180.6379861111111,153.4294598765432
MMY_167558,Metamyelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MMY_167558.jpg,Barcelona,.jpg,363,360,3,uint8,204.7631466176921,43.31317968459711,1.0,,,,,,,,metamyelocyte,IG,230.94301697530864,204.75791666666663
EO_61615,Eosinophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_61615.jpg,Barcelona,.jpg,363,360,3,uint8,204.1468472604836,43.293383081941776,1.0,,,,,,,,eosinophil,EOS,229.7420447530864,204.14635802469132
LY_12985122.jpg,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_81\Signed slides\Lymphocyte\LY_12985122.jpg,Kaggle,.jpg,363,360,3,uint8,197.90348943985308,50.5674423816717,0.0,,Patient_81,Signed slides,APL,Discovery,45.0,Male,lymphocyte,LYM,224.46398148148148,197.9016435185185
BNE_637566,Band neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\BNE_637566.jpg,Barcelona,.jpg,363,360,3,uint8,197.7144704621977,36.72754348630444,1.0,,,,,,,,neutrophil,NEU,223.8795524691358,197.71426697530865
SMU_6995974.jpg,Smudge cells,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_51\Signed slides\Smudge cells\SMU_6995974.jpg,Kaggle,.jpg,365,360,3,uint8,210.5548097412481,39.98975147060427,0.0,,Patient_51,Signed slides,AML,Discovery,76.0,Male,artifact,ART,227.11836419753087,210.550200617284
MY_155817,Myelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MY_155817.jpg,Barcelona,.jpg,363,360,3,uint8,187.87793082338536,49.44470486867902,1.0,,,,,,,,myelocyte,IG,216.1279783950617,187.86850308641976
20190531_111631_0,Basophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Basophil\20190531_111631_0.jpg,Raabin,.jpg,575,575,3,uint8,139.45664120982983,43.28949452548972,,Raabin_Train,,,,,,,basophil,BAS,159.0578935185185,139.45474537037038
95-8-20-1_49_2,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-20-1_49_2.jpg,Raabin,.jpg,575,575,3,uint8,160.20059584120983,38.624412785307335,,Raabin_Train,,,,,,,neutrophil,NEU,192.1241049382716,160.19462962962962
EO_109766,Eosinophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_109766.jpg,Barcelona,.jpg,363,360,3,uint8,203.4955081114172,41.21084290977076,1.0,,,,,,,,eosinophil,EOS,229.23047067901237,203.4936111111111
EO_551483,Eosinophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_551483.jpg,Barcelona,.jpg,363,360,3,uint8,200.6627257422712,41.49129241748192,1.0,,,,,,,,eosinophil,EOS,226.6685956790124,200.65749228395063
95-8-8-1_616_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-8-1_616_1.jpg,Raabin,.jpg,575,575,3,uint8,157.47642192816636,40.95762038394055,,Raabin_Train,,,,,,,neutrophil,NEU,184.31327160493828,157.47123456790123
LY_7534336.jpg,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_29\Signed slides\Lymphocyte\LY_7534336.jpg,Kaggle,.jpg,363,360,3,uint8,190.6125880012244,53.05227434404432,0.0,,Patient_29,Signed slides,AML,Discovery,35.0,Male,lymphocyte,LYM,215.9595833333333,190.6060802469136
VLY_33291832.jpg,"Lymphocyte, variant","C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_101\Signed slides\Lymphocyte, variant\VLY_33291832.jpg",Kaggle,.jpg,365,360,3,uint8,195.90174277016743,42.963050777645776,0.0,,Patient_101,Signed slides,AML,Validation,70.0,Male,lymphocyte,LYM,216.2911188271605,195.8986033950617
MYO_1924,MYO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_1924.tiff,Munich,.tiff,400,400,3,uint8,200.5405875,52.41090072832983,,,,,,,,,myeloblast,MYB,225.295887345679,200.5342824074074
95-8-27-1_275_3,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-8-27-1_275_3.jpg,Raabin,.jpg,575,575,3,uint8,151.6915720226843,38.90421007790589,,Raabin_TestA,,,,,,,neutrophil,NEU,185.91980709876543,151.67954475308642
ERB_881701,Erythroblast,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/erythroblast\ERB_881701.jpg,Barcelona,.jpg,363,360,3,uint8,209.8056932966024,34.4803091849397,1.0,,,,,,,,erythrocyte,ERY,234.71617283950616,209.80194444444444
NGS_2858,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_2858.tiff,Munich,.tiff,400,400,3,uint8,188.57271875,47.91147056794853,,,,,,,,,neutrophil,NEU,210.76712962962964,188.56466820987652
MON_0418,MON,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MON\MON_0418.tiff,Munich,.tiff,400,400,3,uint8,185.6779,51.094209937036894,,,,,,,,,monocyte,MON,217.5439737654321,185.6665586419753
MO_8764995.jpg,Monocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_53\Signed slides\Monocyte\MO_8764995.jpg,Kaggle,.jpg,363,360,3,uint8,177.8496709519437,48.29895723371447,0.0,,Patient_53,Signed slides,AML,Discovery,45.0,Female,monocyte,MON,207.94925154320987,177.845725308642
NGS_5384,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_5384.tiff,Munich,.tiff,400,400,3,uint8,210.18981875,51.80527482884487,,,,,,,,,neutrophil,NEU,231.3892361111111,210.185262345679
BA_362723,Basophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/basophil\BA_362723.jpg,Barcelona,.jpg,369,366,3,uint8,196.158455136464,44.28036271823294,1.0,,,,,,,,basophil,BAS,211.2817283950617,196.1579166666667
95-8-8-1_102_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-8-1_102_1.jpg,Raabin,.jpg,575,575,3,uint8,154.9765595463138,48.30838104201504,,Raabin_Train,,,,,,,neutrophil,NEU,180.50073302469136,154.96858796296297
EO_705791,Eosinophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_705791.jpg,Barcelona,.jpg,363,360,3,uint8,197.5088383838384,43.11635670752501,1.0,,,,,,,,eosinophil,EOS,224.64949845679013,197.506975308642
49,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Test-B\Neutrophil\49.jpg,Raabin,.jpg,482,490,3,uint8,134.48810229485986,26.048423770498367,,Raabin_TestB,,,,,,,neutrophil,NEU,156.42895061728396,134.48577932098766
95-8-3-1_574_2,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-3-1_574_2.jpg,Raabin,.jpg,575,575,3,uint8,157.3670260869565,40.1989420289227,,Raabin_Train,,,,,,,neutrophil,NEU,187.75546296296292,157.3566975308642
NGS_1902,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_1902.tiff,Munich,.tiff,400,400,3,uint8,205.84195625,48.25451083497879,,,,,,,,,neutrophil,NEU,226.90024691358025,205.84128858024687
LY_13161293.jpg,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_61\Signed slides\Lymphocyte\LY_13161293.jpg,Kaggle,.jpg,363,360,3,uint8,191.98209366391183,50.41610527195228,0.0,,Patient_61,Signed slides,APL,Discovery,78.0,Female,lymphocyte,LYM,219.80332561728395,191.9803703703704
SNE_922719,Segmented neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\SNE_922719.jpg,Barcelona,.jpg,363,360,3,uint8,195.39923477196209,36.65502727894219,1.0,,,,,,,,neutrophil,NEU,222.22667438271608,195.4013888888889
NGS_4343,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_4343.tiff,Munich,.tiff,400,400,3,uint8,198.438275,48.8157830780617,,,,,,,,,neutrophil,NEU,224.0276774691358,198.43492283950616
SNE_5708658.jpg,Segmented neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_78\Signed slides\Segmented neutrophils\SNE_5708658.jpg,Kaggle,.jpg,363,360,3,uint8,190.2422329354148,51.1403212173334,0.0,,Patient_78,Signed slides,AML,Discovery,61.0,Male,neutrophil,NEU,217.95961419753087,190.23992283950616
MYO_2518,MYO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_2518.tiff,Munich,.tiff,400,400,3,uint8,185.62654375,45.17440189619931,,,,,,,,,myeloblast,MYB,216.6933487654321,185.6228703703704
95-8-27-1_461_2,Eosinophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Eosinophil\95-8-27-1_461_2.jpg,Raabin,.jpg,575,575,3,uint8,155.2118775047259,36.439292345455165,,Raabin_TestA,,,,,,,eosinophil,EOS,184.6539737654321,155.20949074074073
PLATELET_125370,platelet,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_125370.jpg,Barcelona,.jpg,363,360,3,uint8,217.97747933884293,23.66317579269026,0.0,,,,,,,,platelet,PLT,240.6957484567901,217.9773456790124
MMY_824858,Metamyelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MMY_824858.jpg,Barcelona,.jpg,363,360,3,uint8,198.9632154882155,49.400591993039086,1.0,,,,,,,,metamyelocyte,IG,224.53152777777777,198.9621604938272
MY_411258,Myelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MY_411258.jpg,Barcelona,.jpg,363,360,3,uint8,192.0729797979798,41.9926149905069,1.0,,,,,,,,myelocyte,IG,218.8422839506173,192.06775462962963
NGS_6846,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_6846.tiff,Munich,.tiff,400,400,3,uint8,189.74485625,48.48438970861483,,,,,,,,,neutrophil,NEU,209.73632716049383,189.74453703703705
BNE_273083,Band neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\BNE_273083.jpg,Barcelona,.jpg,363,360,3,uint8,207.70178298132845,38.66015698193438,1.0,,,,,,,,neutrophil,NEU,233.39969907407408,207.69755401234568
798,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Test-B\Neutrophil\798.jpg,Raabin,.jpg,487,488,3,uint8,214.91581529605816,30.19749756481899,,Raabin_TestB,,,,,,,neutrophil,NEU,235.67141203703704,214.91487654320989
NGS_7906,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_7906.tiff,Munich,.tiff,400,400,3,uint8,180.17585,46.2561679863075,,,,,,,,,neutrophil,NEU,207.65601080246915,180.1729012345679
SNE_475422,Segmented neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\SNE_475422.jpg,Barcelona,.jpg,363,360,3,uint8,199.2987679828589,39.125483516166,1.0,,,,,,,,neutrophil,NEU,226.3403703703704,199.29145061728397
95-9-3-5_136_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-9-3-5_136_1.jpg,Raabin,.jpg,575,575,3,uint8,146.82206427221172,46.38939622142035,,Raabin_TestA,,,,,,,neutrophil,NEU,176.2155324074074,146.81988425925925
95-8-10-1_442_1,Monocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Monocyte\95-8-10-1_442_1.jpg,Raabin,.jpg,575,575,3,uint8,162.03569300567108,33.92851106738139,,Raabin_Train,,,,,,,monocyte,MON,197.5053703703704,162.02614197530863
MYO_2342,MYO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_2342.tiff,Munich,.tiff,400,400,3,uint8,190.20066875,54.55743911972751,,,,,,,,,myeloblast,MYB,218.99573302469136,190.20237654320988
NGS_6106,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_6106.tiff,Munich,.tiff,400,400,3,uint8,202.60865625,47.18633124453878,,,,,,,,,neutrophil,NEU,222.78222222222223,202.60461419753085
LY_705563,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/lymphocyte\LY_705563.jpg,Barcelona,.jpg,363,360,3,uint8,195.6733700642792,42.50336580127477,1.0,,,,,,,,lymphocyte,LYM,221.1889660493827,195.67511574074075
MYO_2429,MYO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_2429.tiff,Munich,.tiff,400,400,3,uint8,195.05064375,58.627963818135335,,,,,,,,,myeloblast,MYB,216.65815586419757,195.0434104938272
95-5-10-1_198_2,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-5-10-1_198_2.jpg,Raabin,.jpg,575,575,3,uint8,132.9685776937618,62.35168321229312,,Raabin_Train,,,,,,,neutrophil,NEU,165.28743055555557,132.96654320987653
NGS_1381,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_1381.tiff,Munich,.tiff,400,400,3,uint8,199.76999375,50.518230777363534,,,,,,,,,neutrophil,NEU,219.06567901234567,199.76743827160493
95-7-24-2_201_1,Eosinophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Eosinophil\95-7-24-2_201_1.jpg,Raabin,.jpg,575,575,3,uint8,152.58504347826087,42.03967653473988,,Raabin_Train,,,,,,,eosinophil,EOS,180.38605709876543,152.58489197530864
PLATELET_893114,platelet,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_893114.jpg,Barcelona,.jpg,363,360,3,uint8,198.3676997245179,30.244387785254904,0.0,,,,,,,,platelet,PLT,221.7509799382716,198.3682638888889
EO_608347,Eosinophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_608347.jpg,Barcelona,.jpg,363,360,3,uint8,190.00245638200184,49.129286518150586,1.0,,,,,,,,eosinophil,EOS,219.3425462962963,190.00171296296296
EO_987314,Eosinophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_987314.jpg,Barcelona,.jpg,363,360,3,uint8,192.9187480869299,40.49299342582519,1.0,,,,,,,,eosinophil,EOS,218.7256404320988,192.9185956790124
95-5-11-1_148_3,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Lymphocyte\95-5-11-1_148_3.jpg,Raabin,.jpg,575,575,3,uint8,146.13057996219283,43.9463280648766,,Raabin_Train,,,,,,,lymphocyte,LYM,168.06391975308642,146.1251311728395
NGS_2580,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_2580.tiff,Munich,.tiff,400,400,3,uint8,197.7721875,52.22936268484275,,,,,,,,,neutrophil,NEU,215.39460648148147,197.77270833333333
NGS_0613,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_0613.tiff,Munich,.tiff,400,400,3,uint8,202.31265,45.203704493962654,,,,,,,,,neutrophil,NEU,222.5647453703704,202.31986111111112
EO_981447,Eosinophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_981447.jpg,Barcelona,.jpg,363,360,3,uint8,201.0192072237527,39.66557357703525,1.0,,,,,,,,eosinophil,EOS,228.13380401234568,201.01459104938272
95-8-22-2_242_1,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Lymphocyte\95-8-22-2_242_1.jpg,Raabin,.jpg,575,575,3,uint8,159.4930056710775,34.50477112624351,,Raabin_TestA,,,,,,,lymphocyte,LYM,194.5179861111111,159.4834336419753
BA_412507,Basophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/basophil\BA_412507.jpg,Barcelona,.jpg,363,360,3,uint8,204.2216789103153,48.34087867260017,1.0,,,,,,,,basophil,BAS,229.81166666666667,204.2172299382716
MON_1293,MON,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MON\MON_1293.tiff,Munich,.tiff,400,400,3,uint8,190.6579375,44.733118807502045,,,,,,,,,monocyte,MON,217.45841820987656,190.654737654321
NGS_4155,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_4155.tiff,Munich,.tiff,400,400,3,uint8,200.24710625,51.39605038085331,,,,,,,,,neutrophil,NEU,221.1925154320988,200.2471141975309
NGS_6048,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_6048.tiff,Munich,.tiff,400,400,3,uint8,193.722675,47.78416059055945,,,,,,,,,neutrophil,NEU,212.1619598765432,193.72012345679013
MO_761438,Monocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/monocyte\MO_761438.jpg,Barcelona,.jpg,363,360,3,uint8,188.64367156412607,45.251835416457794,1.0,,,,,,,,monocyte,MON,215.6421913580247,188.6389814814815
MYO_1872,MYO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_1872.tiff,Munich,.tiff,400,400,3,uint8,206.928525,45.84633672742431,,,,,,,,,myeloblast,MYB,228.56954475308643,206.9302237654321
95-8-12-4_175_1,Monocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Monocyte\95-8-12-4_175_1.jpg,Raabin,.jpg,575,575,3,uint8,142.16679017013232,43.74684718360931,,Raabin_Train,,,,,,,monocyte,MON,169.83146604938273,142.16399691358023
EO_288126,Eosinophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_288126.jpg,Barcelona,.jpg,363,360,3,uint8,201.48894245485155,40.85365492169616,1.0,,,,,,,,eosinophil,EOS,228.5589274691358,201.49041666666668
